travisJobId,testName,index,duration,count,failures,errors,skipped
4420253,org.littleshoot.proxy.ProxyChainTest,4,1.205,2,0,0,0
4420253,org.littleshoot.proxy.EndToEndStoppingTest,5,0.355,1,0,0,0
4420253,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.223,2,0,0,0
4420253,org.littleshoot.proxy.HttpProxyTest,7,3.375,5,0,0,0
4420253,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.041,8,0,0,0
2334345,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.208,8,0,0,0
2334345,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
2334345,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.008,2,0,0,0
2334345,org.littleshoot.proxy.HttpProxyTest,3,2.985,2,0,0,0
2334345,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
2334345,org.littleshoot.proxy.HttpFilterTest,5,0.212,1,0,0,0
2334345,org.littleshoot.proxy.EndToEndStoppingTest,6,0.212,1,0,0,0
2334345,org.littleshoot.proxy.ProxyChainTest,7,0.22,2,0,0,0
2373545,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.319,8,0,0,0
2373545,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
2373545,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.003,2,0,0,0
2373545,org.littleshoot.proxy.HttpProxyTest,3,3.071,4,0,0,0
2373545,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2373545,org.littleshoot.proxy.HttpFilterTest,5,0.276,1,0,0,0
2373545,org.littleshoot.proxy.EndToEndStoppingTest,6,0.169,1,0,0,0
2373545,org.littleshoot.proxy.ProxyChainTest,7,0.29,2,0,0,0
4289459,org.littleshoot.proxy.ProxyUtilsTest,0,0.326,2,0,0,0
4289459,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4289459,org.littleshoot.proxy.ProxyChainTest,2,2.482,2,0,0,0
4289459,org.littleshoot.proxy.EndToEndStoppingTest,3,0.531,1,0,0,0
4289459,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
4289459,org.littleshoot.proxy.HttpProxyTest,5,4.472,5,0,0,0
4289459,org.littleshoot.proxy.HttpFilterTest,6,0.743,1,0,0,0
4289459,org.littleshoot.proxy.HttpRequestPathMatcherTest,7,0.326,2,0,0,0
4289459,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.053,8,0,0,0
4299909,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.635,8,0,0,0
4299909,org.littleshoot.proxy.EndToEndStoppingTest,1,1.527,1,0,0,0
4299909,org.littleshoot.proxy.HttpFilterTest,2,0.484,1,0,0,0
4299909,org.littleshoot.proxy.VariableSpeedClientServerTest,3,0.001,1,0,0,1
4299909,org.littleshoot.proxy.HttpRequestPathMatcherTest,4,0.028,2,0,0,0
4299909,org.littleshoot.proxy.HttpProxyTest,5,3.585,5,0,0,0
4299909,org.littleshoot.proxy.DefaultProxyCacheManagerTest,6,0,1,0,0,1
4299909,org.littleshoot.proxy.ProxyUtilsTest,7,0,2,0,0,0
4299909,org.littleshoot.proxy.ProxyChainTest,8,1.174,2,0,0,0
2363506,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.313,8,0,0,0
2363506,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
2363506,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.01,2,0,0,0
2363506,org.littleshoot.proxy.HttpProxyTest,3,2.346,4,0,0,0
2363506,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
2363506,org.littleshoot.proxy.HttpFilterTest,5,0.224,1,0,0,0
2363506,org.littleshoot.proxy.EndToEndStoppingTest,6,0.189,1,0,0,0
2363506,org.littleshoot.proxy.ProxyChainTest,7,0.21,2,0,0,0
2336884,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.312,8,0,0,0
2336884,org.littleshoot.proxy.ProxyUtilsTest,1,0.002,2,0,0,0
2336884,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.01,2,0,0,0
2336884,org.littleshoot.proxy.HttpProxyTest,3,7.153,2,0,1,0
2336884,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
2336884,org.littleshoot.proxy.HttpFilterTest,5,0.255,1,0,0,0
2336884,org.littleshoot.proxy.EndToEndStoppingTest,6,0.194,1,0,0,0
2336884,org.littleshoot.proxy.ProxyChainTest,7,0.2,2,0,0,0
4399638,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.613,8,0,0,0
4399638,org.littleshoot.proxy.EndToEndStoppingTest,1,1.59,1,0,0,0
4399638,org.littleshoot.proxy.HttpFilterTest,2,0.488,1,0,0,0
4399638,org.littleshoot.proxy.VariableSpeedClientServerTest,3,0,1,0,0,1
4399638,org.littleshoot.proxy.HttpRequestPathMatcherTest,4,0.029,2,0,0,0
4399638,org.littleshoot.proxy.HttpProxyTest,5,3.573,5,0,0,0
4399638,org.littleshoot.proxy.DefaultProxyCacheManagerTest,6,0,1,0,0,1
4399638,org.littleshoot.proxy.ProxyUtilsTest,7,0,2,0,0,0
4399638,org.littleshoot.proxy.ProxyChainTest,8,1.184,2,0,0,0
6029924,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.557,8,0,0,0
6029924,org.littleshoot.proxy.ProxyChainTest,1,1.95,2,0,0,0
6029924,org.littleshoot.proxy.ProxyUtilsTest,2,0,2,0,0,0
6029924,org.littleshoot.proxy.HttpFilterTest,3,0.67,1,0,0,0
6029924,org.littleshoot.proxy.HttpProxyTest,4,0.019,1,0,0,1
6029924,org.littleshoot.proxy.DefaultProxyCacheManagerTest,5,0,1,0,0,1
6029924,org.littleshoot.proxy.VariableSpeedClientServerTest,6,0.236,2,0,0,0
6029924,org.littleshoot.proxy.ProxyUtilsTest,7,18.496,5,0,0,0
6029924,org.littleshoot.proxy.HttpFilterTest,8,0.001,2,0,0,0
6029924,org.littleshoot.proxy.HttpRequestPathMatcherTest,9,0,1,0,0,1
6029924,org.littleshoot.proxy.DefaultProxyCacheManagerTest,10,1.66,1,0,0,0
6029924,org.littleshoot.proxy.EndToEndStoppingTest,11,0.005,1,0,0,0
6029924,org.littleshoot.proxy.ProxyChainTest,12,0,1,0,0,1
6029924,org.littleshoot.proxy.VariableSpeedClientServerTest,13,1.211,2,0,0,0
6029924,org.littleshoot.proxy.EndToEndStoppingTest,14,0.738,1,0,0,0
6029924,org.littleshoot.proxy.HttpRequestPathMatcherTest,15,0.296,2,0,0,0
6029924,org.littleshoot.proxy.HttpProxyTest,16,3.415,5,0,0,0
6029924,org.littleshoot.proxy.RegexHttpRequestFilterTest,17,0.042,8,0,0,0
3942134,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.363,8,0,0,0
3942134,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
3942134,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.003,2,0,0,0
3942134,org.littleshoot.proxy.HttpProxyTest,3,6.022,5,0,0,0
3942134,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
3942134,org.littleshoot.proxy.HttpFilterTest,5,0.268,1,0,0,0
3942134,org.littleshoot.proxy.EndToEndStoppingTest,6,0.17,1,0,0,0
3942134,org.littleshoot.proxy.ProxyChainTest,7,0.277,2,0,0,0
4420247,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.018,1,0,0,1
4420247,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4420247,org.littleshoot.proxy.ProxyUtilsTest,2,0.254,2,0,0,0
4420247,org.littleshoot.proxy.HttpFilterTest,3,1.432,1,0,0,0
4420247,org.littleshoot.proxy.ProxyChainTest,4,1.206,2,0,0,0
4420247,org.littleshoot.proxy.EndToEndStoppingTest,5,0.385,1,0,0,0
4420247,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.222,2,0,0,0
4420247,org.littleshoot.proxy.HttpProxyTest,7,3.473,5,0,0,0
4420247,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.041,8,0,0,0
2290433,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.212,2,0,0,0
2290433,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.119,8,0,0,0
2290433,org.littleshoot.proxy.ProxyUtilsTest,2,0.001,2,0,0,0
2290433,org.littleshoot.proxy.HttpFilterTest,3,0.778,1,0,0,0
2290433,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2290433,org.littleshoot.proxy.HttpProxyTest,5,2.704,2,0,0,0
2290433,org.littleshoot.proxy.ProxyChainTest,6,0.276,2,0,0,0
2290433,org.littleshoot.proxy.EndToEndStoppingTest,7,46.311,2,0,1,0
1470069,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.237,8,0,0,0
1470069,org.littleshoot.proxy.HttpProxyTest,1,0.001,1,0,0,0
1470069,org.littleshoot.proxy.HttpFilterTest,2,0.697,1,0,0,0
1470069,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.005,1,0,0,1
1470069,org.littleshoot.proxy.ProxyChainTest,4,0.242,2,0,0,0
1470069,org.littleshoot.proxy.ProxyUtilsTest,5,0.002,2,0,0,0
1470069,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.016,2,0,0,0
2290276,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.144,2,0,0,0
2290276,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.072,8,0,0,0
2290276,org.littleshoot.proxy.ProxyUtilsTest,2,0.001,2,0,0,0
2290276,org.littleshoot.proxy.HttpFilterTest,3,0.649,1,0,0,0
2290276,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2290276,org.littleshoot.proxy.HttpProxyTest,5,2.747,2,0,0,0
2290276,org.littleshoot.proxy.ProxyChainTest,6,0.223,2,0,0,0
2290276,org.littleshoot.proxy.EndToEndStoppingTest,7,46.204,2,0,1,0
2334867,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.31,8,0,0,0
2334867,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
2334867,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.012,2,0,0,0
2334867,org.littleshoot.proxy.HttpProxyTest,3,3.152,2,0,0,0
2334867,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2334867,org.littleshoot.proxy.HttpFilterTest,5,0.293,1,0,0,0
2334867,org.littleshoot.proxy.EndToEndStoppingTest,6,0.246,1,0,0,0
2334867,org.littleshoot.proxy.ProxyChainTest,7,0.353,2,0,0,0
3776291,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.321,8,0,0,0
3776291,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
3776291,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0,2,0,0,0
3776291,org.littleshoot.proxy.HttpProxyTest,3,6.462,5,0,0,0
3776291,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
3776291,org.littleshoot.proxy.HttpFilterTest,5,0.264,1,0,0,0
3776291,org.littleshoot.proxy.EndToEndStoppingTest,6,0.197,1,0,0,0
3776291,org.littleshoot.proxy.ProxyChainTest,7,0.271,2,0,0,0
4868236,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.017,1,0,0,1
4868236,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4868236,org.littleshoot.proxy.ProxyUtilsTest,2,0.261,2,0,0,0
4868236,org.littleshoot.proxy.HttpFilterTest,3,1.467,1,0,0,0
4868236,org.littleshoot.proxy.ProxyChainTest,4,1.19,2,0,0,0
4868236,org.littleshoot.proxy.EndToEndStoppingTest,5,14.478,1,0,0,0
4868236,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.235,2,0,0,0
4868236,org.littleshoot.proxy.HttpProxyTest,7,4.054,5,0,0,0
4868236,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.043,8,0,0,0
5264201,org.littleshoot.proxy.ProxyUtilsTest,0,0.37,2,0,0,0
5264201,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
5264201,org.littleshoot.proxy.ProxyChainTest,2,2.483,2,0,0,0
5264201,org.littleshoot.proxy.EndToEndStoppingTest,3,12.135,1,0,0,0
5264201,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
5264201,org.littleshoot.proxy.HttpProxyTest,5,3.782,5,0,0,0
5264201,org.littleshoot.proxy.HttpFilterTest,6,0.715,1,0,0,0
5264201,org.littleshoot.proxy.HttpRequestPathMatcherTest,7,0.237,2,0,0,0
5264201,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.047,8,0,0,0
1141198,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.209,8,0,0,0
1141198,org.littleshoot.proxy.HttpProxyTest,1,0.002,1,0,0,0
1141198,org.littleshoot.proxy.HttpFilterTest,2,0.622,1,0,0,0
1141198,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.002,1,0,0,1
1141198,org.littleshoot.proxy.ProxyChainTest,4,0.224,2,0,0,0
1141198,org.littleshoot.proxy.ProxyUtilsTest,5,0.001,2,0,0,0
1141198,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.015,2,0,0,0
1272352,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.209,8,0,0,0
1272352,org.littleshoot.proxy.HttpProxyTest,1,0.002,1,0,0,0
1272352,org.littleshoot.proxy.HttpFilterTest,2,0.606,1,0,0,0
1272352,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.001,1,0,0,1
1272352,org.littleshoot.proxy.ProxyChainTest,4,0.226,2,0,0,0
1272352,org.littleshoot.proxy.ProxyUtilsTest,5,0.005,2,0,0,0
1272352,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.015,2,0,0,0
2328628,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.309,8,0,0,0
2328628,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
2328628,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.008,2,0,0,0
2328628,org.littleshoot.proxy.HttpProxyTest,3,3.355,2,0,0,0
2328628,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.002,1,0,0,1
2328628,org.littleshoot.proxy.HttpFilterTest,5,0.247,1,0,0,0
2328628,org.littleshoot.proxy.EndToEndStoppingTest,6,46.747,2,0,1,0
2328628,org.littleshoot.proxy.ProxyChainTest,7,0.229,2,0,0,0
3876289,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.328,8,0,0,0
3876289,org.littleshoot.proxy.ProxyUtilsTest,1,0.002,2,0,0,0
3876289,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.006,2,0,0,0
3876289,org.littleshoot.proxy.HttpProxyTest,3,15.187,5,0,0,0
3876289,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
3876289,org.littleshoot.proxy.HttpFilterTest,5,0.235,1,0,0,0
3876289,org.littleshoot.proxy.EndToEndStoppingTest,6,0.16,1,0,0,0
3876289,org.littleshoot.proxy.ProxyChainTest,7,0.209,2,0,0,0
6199329,org.littleshoot.proxy.ProxyUtilsTest,0,0.289,2,0,0,0
6199329,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
6199329,org.littleshoot.proxy.ProxyChainTest,2,2.077,2,0,0,0
6199329,org.littleshoot.proxy.EndToEndStoppingTest,3,0.706,1,0,0,0
6199329,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
6199329,org.littleshoot.proxy.HttpProxyTest,5,3.329,5,0,0,0
6199329,org.littleshoot.proxy.HttpFilterTest,6,0.657,1,0,0,0
6199329,org.littleshoot.proxy.HttpRequestPathMatcherTest,7,0.207,2,0,0,0
6199329,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.037,8,0,0,0
2288526,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.191,2,0,0,0
2288526,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.117,8,0,0,0
2288526,org.littleshoot.proxy.ProxyUtilsTest,2,0.001,2,0,0,0
2288526,org.littleshoot.proxy.HttpFilterTest,3,0.761,1,0,0,0
2288526,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2288526,org.littleshoot.proxy.HttpProxyTest,5,2.654,2,0,0,0
2288526,org.littleshoot.proxy.ProxyChainTest,6,0.308,2,0,0,0
2288526,org.littleshoot.proxy.EndToEndStoppingTest,7,46.613,2,0,1,0
3775941,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.32,8,0,0,0
3775941,org.littleshoot.proxy.ProxyUtilsTest,1,0.009,2,0,0,0
3775941,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.003,2,0,0,0
3775941,org.littleshoot.proxy.HttpProxyTest,3,7.952,5,0,0,0
3775941,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
3775941,org.littleshoot.proxy.HttpFilterTest,5,0.277,1,0,0,0
3775941,org.littleshoot.proxy.EndToEndStoppingTest,6,0.161,1,0,0,0
3775941,org.littleshoot.proxy.ProxyChainTest,7,0.236,2,0,0,0
5395932,org.littleshoot.proxy.ProxyUtilsTest,0,0.274,2,0,0,0
5395932,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
5395932,org.littleshoot.proxy.ProxyChainTest,2,2.039,2,0,0,0
5395932,org.littleshoot.proxy.EndToEndStoppingTest,3,14.328,1,0,0,0
5395932,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
5395932,org.littleshoot.proxy.HttpProxyTest,5,3.914,5,0,0,0
5395932,org.littleshoot.proxy.HttpFilterTest,6,0.675,1,0,0,0
5395932,org.littleshoot.proxy.HttpRequestPathMatcherTest,7,0.244,2,0,0,0
5395932,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.051,8,0,0,0
4685952,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.603,8,0,0,0
4685952,org.littleshoot.proxy.EndToEndStoppingTest,1,30.885,1,0,0,0
4685952,org.littleshoot.proxy.HttpFilterTest,2,0.487,1,0,0,0
4685952,org.littleshoot.proxy.VariableSpeedClientServerTest,3,0,1,0,0,1
4685952,org.littleshoot.proxy.HttpRequestPathMatcherTest,4,0.03,2,0,0,0
4685952,org.littleshoot.proxy.HttpProxyTest,5,3.476,5,0,0,0
4685952,org.littleshoot.proxy.DefaultProxyCacheManagerTest,6,0,1,0,0,1
4685952,org.littleshoot.proxy.ProxyUtilsTest,7,0,2,0,0,0
4685952,org.littleshoot.proxy.ProxyChainTest,8,1.198,2,0,0,0
2415598,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.319,8,0,0,0
2415598,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
2415598,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.01,2,0,0,0
2415598,org.littleshoot.proxy.HttpProxyTest,3,3.184,4,0,0,0
2415598,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.002,1,0,0,1
2415598,org.littleshoot.proxy.HttpFilterTest,5,0.29,1,0,0,0
2415598,org.littleshoot.proxy.EndToEndStoppingTest,6,0.216,1,0,0,0
2415598,org.littleshoot.proxy.ProxyChainTest,7,0.293,2,0,0,0
3060468,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.249,8,0,0,0
3060468,org.littleshoot.proxy.ProxyUtilsTest,1,0.003,2,0,0,0
3060468,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.005,2,0,0,0
3060468,org.littleshoot.proxy.HttpProxyTest,3,5.258,4,0,0,0
3060468,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
3060468,org.littleshoot.proxy.HttpFilterTest,5,0.216,1,0,0,0
3060468,org.littleshoot.proxy.EndToEndStoppingTest,6,0.178,1,0,0,0
3060468,org.littleshoot.proxy.ProxyChainTest,7,0.218,2,0,0,0
2334284,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.36,8,0,0,0
2334284,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
2334284,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0,2,0,0,0
2334284,org.littleshoot.proxy.HttpProxyTest,3,3.356,2,0,0,0
2334284,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
2334284,org.littleshoot.proxy.HttpFilterTest,5,0.281,1,0,0,0
2334284,org.littleshoot.proxy.EndToEndStoppingTest,6,0.21,1,0,0,0
2334284,org.littleshoot.proxy.ProxyChainTest,7,0.232,2,0,0,0
1585873,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.267,8,0,0,0
1585873,org.littleshoot.proxy.HttpProxyTest,1,0.001,1,0,0,0
1585873,org.littleshoot.proxy.HttpFilterTest,2,0.713,1,0,0,0
1585873,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0,1,0,0,1
1585873,org.littleshoot.proxy.ProxyChainTest,4,0.226,2,0,0,0
1585873,org.littleshoot.proxy.ProxyUtilsTest,5,0.001,2,0,0,0
1585873,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.013,2,0,0,0
3613936,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.258,8,0,0,0
3613936,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
3613936,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.007,2,0,0,0
3613936,org.littleshoot.proxy.HttpProxyTest,3,15.675,4,0,1,0
3613936,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
3613936,org.littleshoot.proxy.HttpFilterTest,5,0.214,1,0,0,0
3613936,org.littleshoot.proxy.EndToEndStoppingTest,6,0.167,1,0,0,0
3613936,org.littleshoot.proxy.ProxyChainTest,7,0.22,2,0,0,0
2827091,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.537,8,0,0,0
2827091,org.littleshoot.proxy.ProxyUtilsTest,1,0.004,2,0,0,0
2827091,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0,2,0,0,0
2827091,org.littleshoot.proxy.HttpProxyTest,3,1.988,4,0,0,0
2827091,org.littleshoot.proxy.HttpFilterTest,4,0.201,1,0,0,0
2827091,org.littleshoot.proxy.EndToEndStoppingTest,5,0.167,1,0,0,0
2827091,org.littleshoot.proxy.ProxyChainTest,6,0.171,2,0,0,0
3867256,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.302,8,0,0,0
3867256,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
3867256,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.009,2,0,0,0
3867256,org.littleshoot.proxy.HttpProxyTest,3,6.026,5,0,0,0
3867256,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
3867256,org.littleshoot.proxy.HttpFilterTest,5,0.226,1,0,0,0
3867256,org.littleshoot.proxy.EndToEndStoppingTest,6,0.153,1,0,0,0
3867256,org.littleshoot.proxy.ProxyChainTest,7,0.219,2,0,0,0
4419242,org.littleshoot.proxy.ProxyUtilsTest,0,0.291,2,0,0,0
4419242,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4419242,org.littleshoot.proxy.ProxyChainTest,2,2.127,2,0,0,0
4419242,org.littleshoot.proxy.EndToEndStoppingTest,3,0.408,1,0,0,0
4419242,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
4419242,org.littleshoot.proxy.HttpProxyTest,5,3.456,5,0,0,0
4419242,org.littleshoot.proxy.HttpFilterTest,6,0.664,1,0,0,0
4419242,org.littleshoot.proxy.HttpRequestPathMatcherTest,7,0.203,2,0,0,0
4419242,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.04,8,0,0,0
1585831,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.248,8,0,0,0
1585831,org.littleshoot.proxy.HttpProxyTest,1,0,1,0,0,0
1585831,org.littleshoot.proxy.HttpFilterTest,2,0.715,1,0,0,0
1585831,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.003,1,0,0,1
1585831,org.littleshoot.proxy.ProxyChainTest,4,0.216,2,0,0,0
1585831,org.littleshoot.proxy.ProxyUtilsTest,5,0,2,0,0,0
1585831,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.014,2,0,0,0
4685934,org.littleshoot.proxy.ProxyUtilsTest,0,0.244,2,0,0,0
4685934,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4685934,org.littleshoot.proxy.ProxyChainTest,2,1.906,2,0,0,0
4685934,org.littleshoot.proxy.EndToEndStoppingTest,3,16.157,1,0,1,0
4685934,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
4685934,org.littleshoot.proxy.HttpProxyTest,5,3.491,5,0,0,0
4685934,org.littleshoot.proxy.HttpFilterTest,6,0.652,1,0,0,0
4685934,org.littleshoot.proxy.HttpRequestPathMatcherTest,7,0.193,2,0,0,0
4685934,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.034,8,0,0,0
1053609,org.littleshoot.proxy.HttpProxyTest,0,0.029,1,0,0,0
6198567,org.littleshoot.proxy.HttpFilterTest,0,1.607,1,0,0,0
6198567,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
6198567,org.littleshoot.proxy.ProxyChainTest,2,1.186,2,0,0,0
6198567,org.littleshoot.proxy.ProxyUtilsTest,3,0,2,0,0,0
6198567,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
6198567,org.littleshoot.proxy.HttpRequestPathMatcherTest,5,0.175,2,0,0,0
6198567,org.littleshoot.proxy.HttpProxyTest,6,3.576,5,0,0,0
6198567,org.littleshoot.proxy.EndToEndStoppingTest,7,0.705,1,0,0,0
6198567,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.041,8,0,0,0
4115616,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.614,8,0,0,0
4115616,org.littleshoot.proxy.EndToEndStoppingTest,1,1.533,1,0,0,0
4115616,org.littleshoot.proxy.HttpFilterTest,2,0.471,1,0,0,0
4115616,org.littleshoot.proxy.HttpRequestPathMatcherTest,3,0.034,2,0,0,0
4115616,org.littleshoot.proxy.HttpProxyTest,4,3.295,5,0,0,0
4115616,org.littleshoot.proxy.DefaultProxyCacheManagerTest,5,0,1,0,0,1
4115616,org.littleshoot.proxy.ProxyUtilsTest,6,0.001,2,0,0,0
4115616,org.littleshoot.proxy.ProxyChainTest,7,1.105,2,0,0,0
